Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",400000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Student, full-time;Independent contractor, freelancer, or self-employed",60000.0
Italy,"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",15574.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",1196.0
Argentina,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Independent contractor, freelancer, or self-employed",40000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",96000.0
Czech Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9,"Independent contractor, freelancer, or self-employed",41697.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",61866.0
Jamaica,"Associate degree (A.A., A.S., etc.)",Less than 1 year,"Employed, full-time;Student, full-time",6168.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",3500.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",10000.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",56155.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, part-time",62296.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",126486.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",310000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Independent contractor, freelancer, or self-employed",210190.0
Romania,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Student, full-time;Employed, part-time",35063.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, part-time",672.0
Greece,Some college/university study without earning a degree,2,"Employed, full-time",12567.0
Panama,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,"Employed, full-time",78000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",48333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",43,"Employed, full-time",720000.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",75184.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",400000.0
Portugal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",41888.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",404763.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",160000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",70000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",14356.0
Lithuania,Some college/university study without earning a degree,5,"Independent contractor, freelancer, or self-employed",48333.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",42962.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",819.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",104000.0
Egypt,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",5552.0
Israel,Some college/university study without earning a degree,14,"Employed, full-time",99556.0
Ukraine,Some college/university study without earning a degree,3,"Student, full-time;Independent contractor, freelancer, or self-employed;Student, part-time;Employed, part-time",10000.0
Germany,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",69814.0
Germany,Some college/university study without earning a degree,2,"Employed, full-time;Student, full-time",32222.0
Turkey,Some college/university study without earning a degree,5,"Independent contractor, freelancer, or self-employed;Employed, part-time",1546.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",133000.0
Japan,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",31822.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",70000.0
Ukraine,Some college/university study without earning a degree,Less than 1 year,"Student, full-time;Employed, part-time",12342.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,3,"Employed, full-time",50955.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",55645.0
Singapore,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",103482.0
United States of America,Some college/university study without earning a degree,1,"Employed, full-time;Student, full-time",39520.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",19333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",100000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",650.0
Egypt,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",6225.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",56422.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",42962.0
Ukraine,"Associate degree (A.A., A.S., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",60000.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",81199.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",97748.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",13,"Employed, full-time",165604.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",77332.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",279000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",32712.0
United States of America,"Associate degree (A.A., A.S., etc.)",8,"Employed, full-time",107000.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",37061.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",25,"Employed, full-time",91295.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",73333.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",59391.0
India,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, full-time",41872.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",226000.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,"Employed, full-time",49415.0
United States of America,Some college/university study without earning a degree,28,"Employed, full-time",97000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",90000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, full-time",20000.0
Sweden,"Associate degree (A.A., A.S., etc.)",1,"Employed, full-time",42923.0
Kazakhstan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time;Independent contractor, freelancer, or self-employed",72000.0
Canada,"Associate degree (A.A., A.S., etc.)",7,"Employed, full-time",109039.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",64444.0
Canada,Some college/university study without earning a degree,9,"Employed, full-time",90866.0
Italy,"Associate degree (A.A., A.S., etc.)",9,"Employed, full-time",38666.0
Sweden,Some college/university study without earning a degree,8,"Employed, full-time",58375.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",76095.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",152865.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,4,"Employed, full-time;Student, full-time",35032.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",77761.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",175000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",240000.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",44818.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",130000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",106000.0
Belarus,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",72000.0
Sweden,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time",54369.0
Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",60147.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",53703.0
Bosnia and Herzegovina,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",34548.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",381000.0
United Arab Emirates,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",78412.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",,"Independent contractor, freelancer, or self-employed",140000.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",72499.0
United States of America,Some college/university study without earning a degree,26,"Employed, full-time",92000.0
Norway,Some college/university study without earning a degree,16,"Employed, full-time",4680.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",41888.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",54777.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,2,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",2930.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time;Independent contractor, freelancer, or self-employed",126384.0
United States of America,Some college/university study without earning a degree,3,"Independent contractor, freelancer, or self-employed",20000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",19179.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Independent contractor, freelancer, or self-employed",123732.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Student, full-time",25000.0
Croatia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",38237.0
Turkmenistan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Independent contractor, freelancer, or self-employed",41026.0
Luxembourg,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",150369.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",64444.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",21481.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",45860.0
Dominican Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",46298.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",48333.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",102000.0
Madagascar,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",5906.0
Philippines,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",20834.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",122222.0
Slovakia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",23,"Employed, full-time;Independent contractor, freelancer, or self-employed",70888.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",59073.0
Italy,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",69814.0
Uruguay,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",19,"Employed, full-time",90000.0
New Zealand,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",61457.0
Russian Federation,Some college/university study without earning a degree,2,"Employed, full-time",1681.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",53503.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",31105.0
United States of America,Some college/university study without earning a degree,43,"Employed, full-time",205000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",245000.0
Spain,Some college/university study without earning a degree,6,"Employed, full-time",56925.0
Brazil,Some college/university study without earning a degree,4,"Employed, full-time",60422.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",54239.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",70063.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",26852.0
Côte d'Ivoire,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",7852.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",120000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",80555.0
Canada,Some college/university study without earning a degree,2,"Student, full-time;Employed, part-time",69058.0
Croatia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",386662.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",85925.0
United States of America,Some college/university study without earning a degree,16,"Employed, full-time",225000.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",38154.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",78183.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time",99099.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",87231.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",107406.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",125000.0
Kazakhstan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, full-time",15951.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",7336.0
Brazil,Some college/university study without earning a degree,3,"Employed, full-time",13427.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",66592.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",47259.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",95000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",72693.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",110000.0
