Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",257695.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",71962.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",54777.0
Israel,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",100381.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",80555.0
Finland,Some college/university study without earning a degree,6,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",239516.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",60147.0
United States of America,Some college/university study without earning a degree,27,"Employed, full-time",170000.0
Switzerland,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",89134.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",413.0
United States of America,Some college/university study without earning a degree,21,"Employed, full-time",190000.0
Croatia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Employed, part-time",167554.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",38604.0
Portugal,Some college/university study without earning a degree,19,"Employed, full-time;Independent contractor, freelancer, or self-employed",83777.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, part-time",38666.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",120000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",112101.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",85000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",34609.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Independent contractor, freelancer, or self-employed",160000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",10000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",1500.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",34,"Independent contractor, freelancer, or self-employed",76307.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",1889.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",45655.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",19333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",174000.0
United States of America,Something else,,"Independent contractor, freelancer, or self-employed",90000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",500000.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",26852.0
Netherlands,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",35,"Employed, part-time",53703.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",25,"Independent contractor, freelancer, or self-employed",268515.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",250.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",119000.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",183493.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",33613.0
Portugal,Some college/university study without earning a degree,15,"Employed, full-time",33296.0
United States of America,Some college/university study without earning a degree,30,"Employed, full-time",80000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",220000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",100000.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",51555.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",19333.0
United States of America,"Associate degree (A.A., A.S., etc.)",9,"Employed, full-time",170000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",126000.0
United States of America,Some college/university study without earning a degree,9,"Employed, full-time;Independent contractor, freelancer, or self-employed",78000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",80000.0
Bangladesh,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",23454.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time;Employed, part-time",60000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",8614.0
Cyprus,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",83777.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Independent contractor, freelancer, or self-employed",218079.0
Indonesia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",22079.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",129602.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, full-time",93642.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",66162.0
South Africa,Some college/university study without earning a degree,10,"Employed, full-time;Independent contractor, freelancer, or self-employed",64570.0
Netherlands,Some college/university study without earning a degree,18,"Employed, full-time",53703.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",66826.0
Slovenia,Some college/university study without earning a degree,10,"Independent contractor, freelancer, or self-employed",26852.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Independent contractor, freelancer, or self-employed",152865.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",250000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",3465.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Student, full-time;Employed, part-time",45000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",75159.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",69814.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",90000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",130000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",44586.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",250000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, part-time",75184.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Employed, full-time",91809.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",73500.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",155000.0
Bosnia and Herzegovina,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",2468.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",122559.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",184000.0
Israel,Some college/university study without earning a degree,23,"Employed, full-time",87429.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",150000.0
Poland,Some college/university study without earning a degree,Less than 1 year,"Student, full-time;Employed, part-time",8909.0
Saudi Arabia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",210645.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",130000.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",7,"Employed, full-time",101910.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, full-time",79481.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",17945.0
South Africa,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Employed, full-time",4843.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",63600.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Independent contractor, freelancer, or self-employed",34748.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",75000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",63694.0
United States of America,"Associate degree (A.A., A.S., etc.)",8,"Employed, full-time",80000.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, part-time",7733.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",49354.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",More than 50 years,"Independent contractor, freelancer, or self-employed",160000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",4937.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",82384.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",130000.0
United States of America,Primary/elementary school,23,"Employed, full-time",132612.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",47059.0
Philippines,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",25532.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",15876.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",73000.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Independent contractor, freelancer, or self-employed",33568.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",28458.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34,"Employed, full-time",110000.0
Russian Federation,Some college/university study without earning a degree,32,"Employed, full-time",26891.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed;Student, part-time",45000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",214812.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",64444.0
Canada,Something else,12,"Employed, full-time",145386.0
United States of America,Some college/university study without earning a degree,12,"Employed, full-time",250000.0
Thailand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",15000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time",96937.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",70888.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",140000.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",37592.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",17,"Employed, full-time",117197.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",22,"Employed, full-time",175000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",123000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",36,"Employed, full-time",98089.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,"Employed, full-time;Independent contractor, freelancer, or self-employed",88073.0
Russian Federation,Some college/university study without earning a degree,22,"Employed, full-time",22409.0
United States of America,Some college/university study without earning a degree,21,"Employed, full-time",250000.0
Mexico,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",31483.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",65152.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,"Employed, full-time;Independent contractor, freelancer, or self-employed",500000.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",64444.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",139271.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",45111.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",53703.0
United States of America,Some college/university study without earning a degree,18,"Independent contractor, freelancer, or self-employed",150000.0
El Salvador,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",50400.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Student, part-time",48916.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,"Employed, full-time",69814.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",207000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",2616.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",122443.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",91295.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time;Employed, part-time",79962.0
Italy,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",26852.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",130000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Employed, part-time",69814.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",71874.0
United States of America,Some college/university study without earning a degree,6,"Employed, full-time",160000.0
