Country,EdLevel,YearsCodePro,Employment,Salary
Argentina,Some college/university study without earning a degree,10,"Employed, full-time;Independent contractor, freelancer, or self-employed",60000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Independent contractor, freelancer, or self-employed",42962.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",215000.0
Austria,Some college/university study without earning a degree,3,"Student, full-time;Employed, part-time",18796.0
Republic of Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",23936.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",109039.0
Kazakhstan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",32939.0
Latvia,"Associate degree (A.A., A.S., etc.)",16,"Employed, full-time",64444.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",52503.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",48333.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",31703.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",62296.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",81123.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",85925.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",152865.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",78407.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",38901.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",65424.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, part-time",133757.0
Singapore,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",81307.0
Kenya,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, part-time",234883.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",18069.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time;Independent contractor, freelancer, or self-employed",220000.0
Nigeria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",1276.0
Croatia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",46185.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",14356.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",28011.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",75184.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time;Student, full-time",16111.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",59073.0
Netherlands,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,"Employed, full-time",79588.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",87429.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Independent contractor, freelancer, or self-employed",58291.0
India,Primary/elementary school,2,"Employed, full-time;Student, full-time;Not employed, but looking for work;Independent contractor, freelancer, or self-employed;Student, part-time;Employed, part-time",12.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",64444.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",30000.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",32884.0
United States of America,Some college/university study without earning a degree,7,"Employed, full-time",145000.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Less than 1 year,"Employed, full-time;Student, part-time",16111.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",48333.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",31,"Independent contractor, freelancer, or self-employed",140000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",50000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",5595.0
Mexico,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Independent contractor, freelancer, or self-employed",6469.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",157000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Independent contractor, freelancer, or self-employed",59817.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, part-time",132000.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time;Independent contractor, freelancer, or self-employed",71351.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",100000.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",15722.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,"Employed, full-time",81528.0
Norway,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Less than 1 year,"Employed, part-time",51475.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",59817.0
Norway,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,"Employed, full-time",173144.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",175000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",742.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",26000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",250000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",461000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",107406.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",16,"Employed, full-time",72499.0
Germany,"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",53703.0
Canada,"Associate degree (A.A., A.S., etc.)",45,"Employed, part-time",36346.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",180000.0
Serbia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Student, part-time",102036.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Independent contractor, freelancer, or self-employed",24746.0
Netherlands,Some college/university study without earning a degree,5,"Employed, full-time",85925.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Independent contractor, freelancer, or self-employed",107406.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",70063.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",4690.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",82703.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",172696.0
United States of America,Something else,3,"Employed, full-time",72000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",72611.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Independent contractor, freelancer, or self-employed",87231.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",34375.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",100000.0
Hungary,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time",18392.0
Thailand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",32696.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",128887.0
Indonesia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",8586.0
Austria,Something else,2,"Employed, full-time",46185.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",181500.0
Pakistan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",32,"Employed, full-time",85000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",73567.0
Estonia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Student, full-time",70000.0
Mexico,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",161727.0
Thailand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",42505.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",16,"Employed, full-time",54133.0
Latvia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",64444.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",550000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",96666.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",152865.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",35890.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",90000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",185000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",110827.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Student, full-time;Employed, part-time",27599.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",20000.0
United States of America,Primary/elementary school,5,"Employed, full-time",190000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",155000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",77000.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Independent contractor, freelancer, or self-employed",1188.0
Guatemala,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",61183.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",165000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",146000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",14919.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",240000.0
Netherlands,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",40,"Employed, full-time",80555.0
Poland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",18,"Employed, full-time",59391.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",99009.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",32222.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",33,"Employed, part-time",64444.0
Canada,"Associate degree (A.A., A.S., etc.)",15,"Employed, full-time",167194.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",29,"Employed, full-time",127388.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Independent contractor, freelancer, or self-employed",26637.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",33121.0
Russian Federation,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",112045.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",90221.0
United States of America,"Associate degree (A.A., A.S., etc.)",18,"Employed, full-time",180000.0
Malaysia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",10594.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",55851.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",110000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",435000.0
United States of America,Some college/university study without earning a degree,11,"Employed, full-time",110000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",71962.0
Russian Federation,Some college/university study without earning a degree,1,"Employed, full-time",672.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Employed, full-time",1481.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",167125.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",80555.0
United States of America,Some college/university study without earning a degree,1,"Employed, full-time;Student, full-time",53000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",11963.0
China,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",41392.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",181000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",140000.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",191990.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",2700.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",92369.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",103110.0
Portugal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",42799.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",61146.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",45111.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",53703.0
